pace,shooting,passing,dribbling,defending,physic,attacking_crossing,skill_dribbling,movement_acceleration,movement_reactions,power_shot_power,mentality_composure,defending_standing_tackle,age,height_cm,weight_kg,club_position,club_contract_valid_until,preferred_foot,work_rate,body_type,overall,w,potential,del_potential,value_eur,del_value_eur,wage_eur,del_wage_eur,orig_index
0.9052655588931114,2.194071528655739,0.39462057459722727,1.410318319821612,-1.127872979966279,0.582280675928144,-0.2580832226288801,1.0425761221978258,0.7581619818015038,2.708193020985982,1.5706451895901665,2.1995334728880302,-1.1281542051214282,0.13534641109125917,-0.12208208606119775,-0.1393217117907053,SUB,1.0659071202678236,Right,Medium/Medium,unique,2.741093958519317,-1.2221245447888458,2.7249813104981557,-1.3659018608244446,8.547697348912362,-3.902555875098154,4.268165652698161,-0.5884526931606732,-1.7127460549975484
0.3961521465397055,0.8547133713275518,1.232120255917254,0.8580704877774807,2.127220096263897,1.6541931739264963,0.9664951125126716,0.6290687360447756,0.34920950456194,2.0470058981977943,1.5136207376875042,1.9349376627165737,1.8155823324962634,-0.11425808347613882,0.024679344857207557,-0.1393217117907053,SUB,0.2102549263218744,Left,Low/Medium,unique,2.741093958519317,-1.8949642403731108,3.051127184296852,-2.6147729105367974,7.496325410944853,-5.278798089657021,6.835779117555739,-4.108084349421745,-1.7123934567360977
2.4326057959533296,1.9389556891646558,1.902120000973275,2.199243794170371,-0.9400791486453074,0.582280675928144,1.3391928666861874,1.6628372014274013,2.0531781597267895,2.377599459591888,1.2855229300768547,2.287732076278516,-0.6752716608725526,-1.3622805563131286,0.024679344857207557,-0.41953391296418957,ST,-0.6453972676240748,Right,High/Low,unique,2.741093958519317,0.5721146434358604,3.5403459949948966,0.38251760877284907,9.59906928687987,16.672265232556892,2.4341560349427485,8.07525599917427,-1.7120408584746467
-0.028109030421466192,1.49250297005526,1.8183700328412724,1.410318319821612,1.8142303773956112,1.3326194245269907,0.9132525762021694,1.0425761221978258,0.14473326594215807,2.4877973133899194,1.5136207376875042,1.670341852545117,1.6344293147967133,2.1321823676304428,-0.4156049478980084,-1.2601705164846426,SUB,-0.6453972676240748,Right,Medium/High,lean,2.5979470664170523,-0.9978446462607575,2.072689562900763,-0.3668050210545626,2.029191333513812,-1.6317562210760252,6.102175270453574,-4.378825246057212,-1.711688260213196
0.2264476757552368,1.4287240101824892,2.4883697778972937,1.8836736044308675,-1.8790483052501659,-0.9183968212695494,1.7118906208597031,1.4043950850817448,0.41736825076853395,2.267401605793857,0.7723028629528936,1.5821432491546314,-1.4904602405205287,1.133764389360851,-0.26884351697960307,-0.699746114137674,RF,1.0659071202678236,Left,Medium/Low,unique,2.5979470664170523,-1.8949642403731108,2.072689562900763,-1.3659018608244446,5.603855922603339,-4.177804318009927,6.4689771940046565,-7.356975109047349,-1.711335661951745
0.2264476757552368,-0.35708686625509384,-0.19162920232679137,0.22693010829847357,2.06462215249024,1.975766923326002,-0.3113257589393824,0.3706266196991192,0.0765745197355641,2.0470058981977943,0.5442050553422442,1.9349376627165737,1.7250058236464882,1.632973378495647,1.0520093612860448,2.522694199357396,RCB,0.2102549263218744,Right,Medium/High,normal,2.5979470664170523,-1.6706843418450223,2.072689562900763,-1.1161276508819742,3.7113864342618244,-3.2832468785466644,5.368571423351409,-7.68186418500991,-1.7109830636902943
-0.11296126581370053,1.2373871305641766,2.4883697778972937,1.9625661518657433,1.1882509396590388,0.26070692652863825,1.5521630119281964,1.5077719316200073,0.00841577352897013,2.267401605793857,1.2284984781741923,2.287732076278516,1.13625851612295,0.8841598947934531,-0.5623663788164137,-0.5596400135509317,RCM,-0.6453972676240748,Right,Medium/Medium,normal,2.5979470664170523,-1.2221245447888458,2.072689562900763,-0.616579230997033,5.673947385134506,-2.732749992723118,6.102175270453574,-1.4006753830670742,-1.7106304654288433
1.5840834420309862,1.8751767292918848,1.9858699691052777,1.8047810569959917,0.4996735581488091,1.2254281747271554,1.7651331571702054,1.456083508350876,1.2352732052476616,1.936808044399763,1.5706451895901665,1.7585404559356026,0.13991691877542356,1.133764389360851,0.6117250685308288,0.5612087911430055,LM,-0.6453972676240748,Left,Medium/Medium,lean,2.5979470664170523,-1.446404443316934,2.072689562900763,-0.8663534409395036,5.603855922603339,-3.2832468785466644,3.9013637291470786,-0.8591935897961402,-1.7102778671673924
0.4810043819319398,-0.038192066891239745,1.3158702240492566,0.3058226557333495,1.9394262649429257,1.7613844237263316,0.9664951125126716,0.3706266196991192,0.21289201214875206,2.0470058981977943,1.2284984781741923,2.111334869497545,1.7250058236464882,1.133764389360851,1.19877079220445,2.522694199357396,RES,0.2102549263218744,Right,Medium/Medium,stocky,2.5979470664170523,-0.9978446462607575,2.072689562900763,-0.3668050210545626,4.342209597042329,-1.6317562210760252,3.9013637291470786,-2.158749893646382,-1.7099252689059417
-0.5372224427748722,0.4720396120909268,1.0646203196532484,0.700285392907729,2.06462215249024,1.439810674326826,-0.36456829524988466,0.6290687360447756,-0.6050129423303756,2.267401605793857,1.000400670563543,2.287732076278516,1.6797175692216009,1.632973378495647,1.19877079220445,1.2617392940767163,RCB,1.0659071202678236,Right,Medium/High,lean,2.5979470664170523,-0.549284849204581,2.072689562900763,0.13274339883037853,3.7113864342618244,-1.838192553259855,5.368571423351409,-2.7543798662444092,-1.7095726706444907
0.7355610881086427,0.28070273247261435,1.8183700328412724,0.9369630352123567,2.06462215249024,1.11823692492732,1.6054055482386986,0.6290687360447756,0.6900032355949098,2.708193020985982,0.6582539591475689,1.5821432491546314,1.860870586921151,0.8841598947934531,-0.5623663788164137,0.14089048938277904,RWB,-0.6453972676240748,Right,Medium/Medium,normal,2.5979470664170523,-0.9978446462607575,2.2357624998001113,-0.616579230997033,5.183307147416335,-2.2510652176275148,5.735373346902492,-2.4836389696089425,-1.70922007238304
0.4810043819319398,1.49250297005526,2.3208698416332885,2.278136341605247,0.8126632770170953,-0.38244057227037315,1.1262227214441785,1.7145256246965326,0.8263207280080979,2.267401605793857,1.0574251224662052,2.1995334728880302,0.6380877174491868,0.6345554002260552,-1.149412102490035,-0.8398522147244161,LCM,1.0659071202678236,Right,Medium/Medium,normal,2.5979470664170523,-0.3250049506764927,2.072689562900763,0.38251760877284907,5.884221772728008,2.565782533328516,4.268165652698161,2.660438066464931,-1.708867474121589
-1.7251537382661528,1.8751767292918848,2.655869714161299,1.410318319821612,1.0630550521117244,0.47508942612830873,1.7651331571702054,1.1976413920052198,-1.0139654195699395,1.8266101906017318,1.2855229300768547,1.5821432491546314,1.0003937528482874,1.133764389360851,0.024679344857207557,-0.27942781237744746,LCM,1.0659071202678236,Right,Medium/Medium,lean,2.5979470664170523,-0.3250049506764927,2.072689562900763,0.38251760877284907,5.463672997541004,1.39597665095348,2.067354111391666,-0.3718599758522996,-1.7085148758601383
0.5658566173241741,2.0665136089101974,1.9858699691052777,1.3314257723867362,-0.25150176713507777,0.47508942612830873,1.4989204756176941,0.9391992756595633,0.48552699697512797,3.148984436178107,1.2284984781741923,2.023136266107059,-0.3582538798983396,0.8841598947934531,0.4649636376124235,0.0007843887960368786,CAM,0.2102549263218744,Right,High/High,lean,2.5979470664170523,-0.10072505214840445,2.072689562900763,0.6322918187153197,5.954313235259175,2.634594644056459,4.6349675762492435,-0.046970899889739175,-1.7081622775986873
1.4992312066387519,0.9184923312003226,1.7346200647092698,1.568103414691364,1.751632433621954,1.7613844237263316,1.7651331571702054,1.3010182385434823,1.1671144590410678,2.267401605793857,1.342547381979517,1.9349376627165737,1.5891410603718257,0.6345554002260552,-0.26884351697960307,0.5612087911430055,LB,0.2102549263218744,Left,High/Medium,unique,2.5979470664170523,-0.9978446462607575,2.072689562900763,-0.3668050210545626,4.622575447166998,-0.8060108923407058,5.368571423351409,-3.566602556150811,-1.7078096793372364
-0.9614836197360438,1.3011660904369475,1.902120000973275,1.1736406775169843,1.8142303773956112,1.7613844237263316,1.0729801851336762,1.1976413920052198,-0.9458066733633456,2.377599459591888,1.5136207376875042,2.1995334728880302,1.6344293147967133,1.133764389360851,1.7858165158780712,0.981527092903232,SUB,0.2102549263218744,Left,Low/Medium,lean,2.5979470664170523,-1.8949642403731108,2.072689562900763,-1.3659018608244446,4.342209597042329,-3.2832468785466644,6.4689771940046565,-4.920307039328146,-1.7074570810757856
-0.6220746781671065,0.408260652218156,0.5621205108612326,-0.16753262887590595,2.0020242087165827,1.439810674326826,0.06137199523413337,-0.40469972933785003,-0.4686954499171877,1.7164123368037005,0.7152784110502313,2.111334869497545,1.7250058236464882,1.383368883928249,0.17144077577561287,0.0007843887960368786,CB,0.2102549263218744,Right,Medium/High,normal,2.5979470664170523,-1.446404443316934,2.072689562900763,-0.8663534409395036,4.1319352094488275,-2.939186324906948,6.102175270453574,-8.81897595087887,-1.7071044828143347
-0.19781350120593486,0.5995975318364685,2.3208698416332885,2.199243794170371,1.5638386023009823,-0.06086682287086744,1.1262227214441785,1.7145256246965326,0.21289201214875206,2.377599459591888,-0.026039463684379344,2.905122300011915,1.543852805946938,0.13534641109125917,-2.4702649807556827,-2.2409132205918376,LCM,1.0659071202678236,Right,Medium/High,unique,2.5979470664170523,-0.10072505214840445,2.5619083735988077,-0.11703081111209204,7.215959560820184,3.2539036406079487,4.268165652698161,1.306733583287596,-1.706751884552884
1.4143789712465173,-0.35708686625509384,0.39462057459722727,0.22693010829847357,2.0020242087165827,1.439810674326826,-0.7905085857339027,0.00880765681520023,1.1671144590410678,2.1572037519958256,-0.2541372712950287,1.9349376627165737,1.7702940780713758,0.13534641109125917,1.3455322231228553,0.7013148917297477,RCB,1.9215593142137728,Right,Medium/High,unique,2.5979470664170523,-0.3250049506764927,3.051127184296852,-0.616579230997033,6.725319323102013,2.2217219796887995,6.835779117555739,-1.1299344864316072,-1.706399286291433
0.8204133235008771,2.0665136089101974,1.9858699691052777,1.9625661518657433,0.43707561437515186,1.2254281747271554,1.1262227214441785,1.5594603548891388,0.8263207280080979,2.4877973133899194,1.3995718338821794,2.3759306796690014,0.6833759718740744,0.38495090565865714,-0.12208208606119775,0.0007843887960368786,CF,0.2102549263218744,Right,High/High,unique,2.5979470664170523,-0.549284849204581,2.3988354366994593,-0.3668050210545626,7.145868098289017,-0.1867018957892161,6.4689771940046565,-0.3177117965252062,-1.7060466880299823
2.2629013251688606,1.8751767292918848,1.6508700965772671,2.041458699300619,-0.7522853173243357,0.6894719257279792,1.1794652577546807,1.5594603548891388,1.9850194135201955,2.4877973133899194,1.4565962857848418,1.7585404559356026,-0.3129656254734521,0.38495090565865714,-1.0026506715716297,-0.9799583153111582,LW,0.2102549263218744,Right,High/Medium,unique,2.5979470664170523,0.3478347449077721,2.2357624998001113,0.8820660286577903,6.795410785633181,6.62569706627717,6.4689771940046565,4.284883446277733,-1.7056940897685313
-0.06204992457836041,0.20416798062528918,0.5621205108612326,0.10070203240267202,0.36195808184676304,1.011045675127485,-1.6423891667019388,-1.7485987343352634,-0.1279017188842178,2.4877973133899194,-0.8243817903216523,0.876554422030747,-1.5357484949454163,-0.11425808347613882,0.9052479303676394,1.4018453946634584,GK,2.777211508159722,Left,Medium/Medium,unique,2.5979470664170523,0.3478347449077721,2.7249813104981557,0.6322918187153197,5.32349007247867,7.107381841372773,3.9013637291470786,4.284883446277733,-1.7053414915070804
2.3477535605610953,1.9389556891646558,1.8183700328412724,1.9625661518657433,-1.0026770924189645,0.3678981763284735,1.7118906208597031,1.61114877815827,1.8487019211070075,1.936808044399763,1.6846940933954913,1.5821432491546314,-0.7658481697223277,-0.6134670726109348,0.17144077577561287,0.5612087911430055,LM,1.9215593142137728,Left,Medium/Low,unique,2.5979470664170523,-0.7735647477326693,3.2142001211962,-1.1161276508819742,8.267331498787692,-1.0124472245245357,6.4689771940046565,-4.649566142692679,-1.7049888932456296
-0.7069269135593409,2.2578504885285096,1.7346200647092698,1.3314257723867362,-1.2530688675135935,1.2254281747271554,1.1794652577546807,1.1459529687360885,-0.5368541961237817,2.0470058981977943,1.9127919010061407,2.6405264898404583,-0.5394068975978898,2.880995851332637,1.9325779467964765,2.662800299944138,SUB,-0.6453972676240748,Right,Medium/Low,unique,2.454800174314788,-0.549284849204581,1.909616626001415,0.13274339883037853,1.4684596332644744,-0.04907767433332949,0.049943531860712,1.9023635558856233,-1.7046362949841787
0.05674320497076814,0.025586892981531075,0.05962070206921661,-0.009747534006154133,1.9394262649429257,1.547001924126661,-0.2580832226288801,0.060496080084331515,-0.059742972677623844,2.1572037519958256,0.37313169963425713,1.670341852545117,1.6344293147967133,2.631391356765239,0.9052479303676394,0.5612087911430055,LCB,0.2102549263218744,Right,Medium/High,lean,2.454800174314788,-0.9978446462607575,1.909616626001415,-0.3668050210545626,0.7675450079528026,-0.5995745601568759,1.7005521878405834,-2.5377871489360357,-1.704283696722728
0.9052655588931114,1.6200608898008015,2.153369905369283,2.120351246735495,-1.5034606426082224,-1.0255880710693845,1.6054055482386986,1.61114877815827,0.8944794742146918,2.267401605793857,1.0574251224662052,2.1995334728880302,-1.0828659506965406,2.631391356765239,-1.736457826163656,-0.5596400135509317,RS,-0.6453972676240748,Right,High/Low,normal,2.454800174314788,-1.6706843418450223,1.909616626001415,-1.1161276508819742,1.8890084084514775,-1.6317562210760252,2.800957958493831,-2.700231686917316,-1.703931098461277
-0.028109030421466192,2.130292568782968,1.0646203196532484,1.3314257723867362,-0.6896873735506784,0.7966631755278145,0.22109960416564012,0.9391992756595633,0.21289201214875206,2.5979951671879506,1.2855229300768547,2.3759306796690014,-0.3129656254734521,1.882577873063045,-0.709127809734819,-0.5596400135509317,ST,-0.6453972676240748,Right,High/Medium,normal,2.454800174314788,-1.8949642403731108,1.909616626001415,-1.3659018608244446,3.781477896792991,-3.4896832107304943,3.9013637291470786,-5.515937011926173,-1.7035785001998263
0.9052655588931114,1.109829210818635,1.7346200647092698,1.410318319821612,1.8142303773956112,1.7613844237263316,1.2859503303756852,1.094264545466957,0.8944794742146918,2.267401605793857,1.2284984781741923,1.9349376627165737,1.5891410603718257,1.632973378495647,-0.26884351697960307,-0.1393217117907053,LDM,-1.501049461570024,Left,Medium/High,unique,2.454800174314788,-1.6706843418450223,1.909616626001415,-1.1161276508819742,3.1506547340124866,-2.8703742141790047,4.6349675762492435,-7.032086033084789,-1.7032259019383753
0.6507088527164084,1.8113977694191141,1.8183700328412724,1.6469959621262398,1.8142303773956112,1.7613844237263316,1.1794652577546807,1.1976413920052198,0.8263207280080979,2.5979951671879506,1.5706451895901665,2.111334869497545,1.6797175692216009,1.383368883928249,-0.8558892406532244,-1.5403827176581268,CM,0.2102549263218744,Right,High/Medium,unique,2.454800174314788,-1.446404443316934,1.909616626001415,-0.8663534409395036,4.482392522104663,-3.214434767818721,3.1677598820449138,-3.8914916321133712,-1.7028733036769244
-0.11296126581370053,2.194071528655739,1.232120255917254,1.0947481300821085,-0.5018935422297067,0.6894719257279792,0.6470398946496582,0.9908876989286947,-0.059742972677623844,2.1572037519958256,1.6846940933954913,2.023136266107059,-0.947001187421878,1.882577873063045,1.639055084959666,0.5612087911430055,RS,0.2102549263218744,Right,Medium/Medium,lean,2.454800174314788,-0.7735647477326693,1.909616626001415,-0.11703081111209204,3.781477896792991,-2.1822531068995716,3.534561805595996,-0.3177117965252062,-1.7025207054154736
-0.8766313843438095,1.8751767292918848,1.902120000973275,1.2525332249518604,1.8768283211692685,1.7613844237263316,1.3391928666861874,0.9391992756595633,-0.40053670371059374,2.1572037519958256,1.6846940933954913,1.8467390593260882,1.7250058236464882,1.632973378495647,-0.26884351697960307,-0.1393217117907053,SUB,-0.6453972676240748,Right,High/High,unique,2.454800174314788,-1.2221245447888458,1.909616626001415,-0.616579230997033,3.1506547340124866,-2.044628885443685,6.835779117555739,-5.191047935963613,-1.7021681071540227
-0.45237020738263783,0.408260652218156,1.3158702240492566,0.3058226557333495,2.127220096263897,1.2254281747271554,0.7002824309601604,0.26724977316085663,-0.4686954499171877,2.4877973133899194,1.2284984781741923,1.8467390593260882,1.9061588413460386,1.133764389360851,0.6117250685308288,0.7013148917297477,LCB,0.2102549263218744,Right,Medium/Medium,normal,2.454800174314788,-0.7735647477326693,2.072689562900763,-0.3668050210545626,4.272118134511162,-2.4299767055201675,4.6349675762492435,-4.790351408943121,-1.701815508892572
