,problem_set,orientation,direction,target,solution,validity,generalizability,explainability_size,explainabilty_repeated_terms,explainabilty_cognitive_chunks,time_to_generate
95,2,Rows,Removal,464,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
96,2,Rows,Removal,471,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
97,2,Rows,Removal,472,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
98,2,Rows,Removal,478,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
99,2,Rows,Removal,479,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
100,2,Rows,Removal,480,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
101,2,Rows,Removal,482,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
102,2,Rows,Removal,485,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
103,2,Rows,Removal,486,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
104,2,Rows,Removal,495,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
105,2,Rows,Removal,507,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
106,2,Rows,Removal,508,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
107,2,Rows,Removal,509,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
108,2,Rows,Removal,518,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
109,2,Rows,Removal,521,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
110,2,Rows,Removal,527,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
111,2,Rows,Removal,528,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
112,2,Rows,Removal,530,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
113,2,Rows,Removal,532,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
114,2,Rows,Removal,544,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
115,2,Rows,Removal,555,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
116,2,Rows,Removal,564,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
117,2,Rows,Removal,565,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
118,2,Rows,Removal,575,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
119,2,Rows,Removal,581,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
120,2,Rows,Removal,596,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
121,2,Rows,Removal,598,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
122,2,Rows,Removal,599,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
123,2,Rows,Removal,602,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
124,2,Rows,Removal,605,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
125,2,Rows,Removal,607,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
126,2,Rows,Removal,610,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
127,2,Rows,Removal,611,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
128,2,Rows,Removal,613,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
129,2,Rows,Removal,617,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
130,2,Rows,Removal,618,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
131,2,Rows,Removal,620,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
132,2,Rows,Removal,629,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
133,2,Rows,Removal,632,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
134,2,Rows,Removal,637,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
135,2,Rows,Removal,642,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
136,2,Rows,Removal,643,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
137,2,Rows,Removal,647,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
138,2,Rows,Removal,650,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
139,2,Rows,Removal,651,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
140,2,Rows,Removal,654,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
141,2,Rows,Removal,670,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
142,2,Rows,Removal,678,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
143,2,Rows,Removal,679,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
144,2,Rows,Removal,693,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
145,2,Rows,Removal,695,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
146,2,Rows,Removal,700,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
147,2,Rows,Removal,705,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
148,2,Rows,Removal,707,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
149,2,Rows,Removal,719,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
150,2,Rows,Removal,727,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
151,2,Rows,Removal,729,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
152,2,Rows,Removal,733,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
153,2,Rows,Removal,736,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
154,2,Rows,Removal,742,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
155,2,Rows,Removal,755,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
156,2,Rows,Removal,764,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
157,2,Rows,Removal,781,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
158,2,Rows,Removal,782,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
159,2,Rows,Removal,785,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
160,2,Rows,Removal,788,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
161,2,Rows,Removal,789,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
162,2,Rows,Removal,790,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
163,2,Rows,Removal,798,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
164,2,Rows,Removal,801,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
165,2,Rows,Removal,812,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
166,2,Rows,Removal,817,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
167,2,Rows,Removal,819,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
168,2,Rows,Removal,829,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
169,2,Rows,Removal,831,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
170,2,Rows,Removal,834,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
171,2,Rows,Removal,836,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
172,2,Rows,Removal,839,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
173,2,Rows,Removal,840,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
174,2,Rows,Removal,856,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
175,2,Rows,Removal,857,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
176,2,Rows,Removal,859,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
177,2,Rows,Removal,861,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
178,2,Rows,Removal,862,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
179,2,Rows,Removal,867,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
180,2,Rows,Removal,869,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
181,2,Rows,Removal,873,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
182,2,Rows,Removal,879,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
183,2,Rows,Removal,883,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
184,2,Rows,Removal,891,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
185,2,Rows,Removal,903,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
186,2,Rows,Removal,906,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
187,2,Rows,Removal,907,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
188,2,Rows,Removal,911,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
189,2,Rows,Removal,915,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
190,2,Rows,Removal,916,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
191,2,Rows,Removal,929,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
192,2,Rows,Removal,930,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
193,2,Rows,Removal,937,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
194,2,Rows,Removal,940,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
195,2,Rows,Removal,949,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
196,2,Rows,Removal,952,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
197,2,Rows,Removal,961,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
198,2,Rows,Removal,962,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
199,2,Rows,Removal,964,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
200,2,Rows,Removal,973,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
201,2,Rows,Removal,979,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
202,2,Rows,Removal,988,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
203,2,Rows,Removal,990,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
204,2,Rows,Removal,998,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
205,2,Rows,Removal,1000,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
206,2,Rows,Removal,1001,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
207,2,Rows,Removal,1011,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
208,2,Rows,Removal,1014,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
209,2,Rows,Removal,1023,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
210,2,Rows,Removal,1025,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
211,2,Rows,Removal,1027,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
212,2,Rows,Removal,1033,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
213,2,Rows,Removal,1034,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
214,2,Rows,Removal,1037,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
215,2,Rows,Removal,1061,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
216,2,Rows,Removal,1064,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
217,2,Rows,Removal,1068,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
218,2,Rows,Removal,1070,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
219,2,Rows,Removal,1071,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
220,2,Rows,Removal,1078,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
221,2,Rows,Removal,1087,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
222,2,Rows,Removal,1090,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
223,2,Rows,Removal,1102,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
224,2,Rows,Removal,1103,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
225,2,Rows,Removal,1112,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
226,2,Rows,Removal,1116,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
227,2,Rows,Removal,1117,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
228,2,Rows,Removal,1125,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
229,2,Rows,Removal,1127,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
230,2,Rows,Removal,1128,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
231,2,Rows,Removal,1131,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
232,2,Rows,Removal,1137,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
233,2,Rows,Removal,1159,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
234,2,Rows,Removal,1161,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
235,2,Rows,Removal,1163,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
236,2,Rows,Removal,1165,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
237,2,Rows,Removal,1170,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
238,2,Rows,Removal,1175,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
239,2,Rows,Removal,1185,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
240,2,Rows,Removal,1189,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
241,2,Rows,Removal,1190,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
242,2,Rows,Removal,1192,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
243,2,Rows,Removal,1196,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
244,2,Rows,Removal,1200,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
245,2,Rows,Removal,1204,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
246,2,Rows,Removal,1207,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
247,2,Rows,Removal,1221,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
248,2,Rows,Removal,1222,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
249,2,Rows,Removal,1226,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
250,2,Rows,Removal,1228,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
251,2,Rows,Removal,1234,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
252,2,Rows,Removal,1237,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
253,2,Rows,Removal,1247,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
254,2,Rows,Removal,1255,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
255,2,Rows,Removal,1259,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
256,2,Rows,Removal,1260,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
257,2,Rows,Removal,1263,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
258,2,Rows,Removal,1266,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
259,2,Rows,Removal,1268,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
260,2,Rows,Removal,1269,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
261,2,Rows,Removal,1270,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
262,2,Rows,Removal,1273,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
263,2,Rows,Removal,1278,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
264,2,Rows,Removal,1281,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
265,2,Rows,Removal,1286,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
266,2,Rows,Removal,1288,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
267,2,Rows,Removal,1290,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
268,2,Rows,Removal,1293,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
269,2,Rows,Removal,1302,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
270,2,Rows,Removal,1303,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
271,2,Rows,Removal,1310,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
272,2,Rows,Removal,1317,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
273,2,Rows,Removal,1332,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
274,2,Rows,Removal,1333,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
275,2,Rows,Removal,1340,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
276,2,Rows,Removal,1349,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
277,2,Rows,Removal,1356,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
278,2,Rows,Removal,1357,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
279,2,Rows,Removal,1359,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
280,2,Rows,Removal,1360,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
281,2,Rows,Removal,1366,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
282,2,Rows,Removal,1368,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
283,2,Rows,Removal,1377,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
284,2,Rows,Removal,1380,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
285,2,Rows,Removal,1382,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
286,2,Rows,Removal,1383,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
287,2,Rows,Removal,1387,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
288,2,Rows,Removal,1393,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
289,2,Rows,Removal,1394,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
290,2,Rows,Removal,1403,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
291,2,Rows,Removal,1411,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
292,2,Rows,Removal,1413,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
293,2,Rows,Removal,1419,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
294,2,Rows,Removal,1422,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
295,2,Rows,Removal,1427,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
296,2,Rows,Removal,1429,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
297,2,Rows,Removal,1430,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
298,2,Rows,Removal,1455,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
299,2,Rows,Removal,1457,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
300,2,Rows,Removal,1459,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
301,2,Rows,Removal,1462,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
302,2,Rows,Removal,1463,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
303,2,Rows,Removal,1471,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
304,2,Rows,Removal,1476,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
305,2,Rows,Removal,1487,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
306,2,Rows,Removal,1499,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
307,2,Rows,Removal,1503,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
308,2,Rows,Removal,1505,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
309,2,Rows,Removal,1508,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
310,2,Rows,Removal,1510,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
311,2,Rows,Removal,1517,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
312,2,Rows,Removal,1523,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
313,2,Rows,Removal,1525,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
314,2,Rows,Removal,1532,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
315,2,Rows,Removal,1533,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
316,2,Rows,Removal,1546,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
317,2,Rows,Removal,1552,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
318,2,Rows,Removal,1565,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
319,2,Rows,Removal,1569,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
320,2,Rows,Removal,1578,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
321,2,Rows,Removal,1583,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
322,2,Rows,Removal,1584,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
323,2,Rows,Removal,1590,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
324,2,Rows,Removal,1591,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
325,2,Rows,Removal,1593,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
326,2,Rows,Removal,1594,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
327,2,Rows,Removal,1600,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
328,2,Rows,Removal,1602,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
329,2,Rows,Removal,1606,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
330,2,Rows,Removal,1607,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
331,2,Rows,Removal,1609,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
332,2,Rows,Removal,1611,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
333,2,Rows,Removal,1620,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
334,2,Rows,Removal,1621,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
335,2,Rows,Removal,1623,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
336,2,Rows,Removal,1624,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
337,2,Rows,Removal,1628,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
338,2,Rows,Removal,1651,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
339,2,Rows,Removal,1653,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
340,2,Rows,Removal,1656,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
341,2,Rows,Removal,1662,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
342,2,Rows,Removal,1666,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
343,2,Rows,Removal,1670,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
344,2,Rows,Removal,1672,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
345,2,Rows,Removal,1677,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
346,2,Rows,Removal,1710,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
347,2,Rows,Removal,1711,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
348,2,Rows,Removal,1719,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
349,2,Rows,Removal,1723,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
350,2,Rows,Removal,1724,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
351,2,Rows,Removal,1731,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
352,2,Rows,Removal,1732,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
353,2,Rows,Removal,1743,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
354,2,Rows,Removal,1745,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
355,2,Rows,Removal,1746,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
356,2,Rows,Removal,1749,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
357,2,Rows,Removal,1760,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
358,2,Rows,Removal,1765,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
359,2,Rows,Removal,1769,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
360,2,Rows,Removal,1772,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
361,2,Rows,Removal,1774,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
362,2,Rows,Removal,1776,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
363,2,Rows,Removal,1786,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
364,2,Rows,Removal,1789,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
