,problem_set,orientation,direction,target,solution,validity,generalizability,explainability_size,explainabilty_repeated_terms,explainabilty_cognitive_chunks,time_to_generate
95,2,Rows,Removal,464,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
96,2,Rows,Removal,471,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
97,2,Rows,Removal,472,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
98,2,Rows,Removal,478,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
99,2,Rows,Removal,479,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
100,2,Rows,Removal,480,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
101,2,Rows,Removal,482,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
102,2,Rows,Removal,485,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
103,2,Rows,Removal,486,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
104,2,Rows,Removal,495,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
105,2,Rows,Removal,507,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
106,2,Rows,Removal,508,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
107,2,Rows,Removal,509,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
108,2,Rows,Removal,518,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
109,2,Rows,Removal,521,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
110,2,Rows,Removal,527,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
111,2,Rows,Removal,528,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
112,2,Rows,Removal,530,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
113,2,Rows,Removal,532,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
114,2,Rows,Removal,544,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
115,2,Rows,Removal,555,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
116,2,Rows,Removal,564,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
117,2,Rows,Removal,565,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
118,2,Rows,Removal,575,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
119,2,Rows,Removal,581,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
120,2,Rows,Removal,596,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
121,2,Rows,Removal,598,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
122,2,Rows,Removal,599,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
123,2,Rows,Removal,602,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
124,2,Rows,Removal,605,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
125,2,Rows,Removal,607,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
126,2,Rows,Removal,610,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
127,2,Rows,Removal,611,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
128,2,Rows,Removal,613,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
129,2,Rows,Removal,617,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
130,2,Rows,Removal,618,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
131,2,Rows,Removal,620,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
132,2,Rows,Removal,629,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
133,2,Rows,Removal,632,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
134,2,Rows,Removal,637,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
135,2,Rows,Removal,642,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
136,2,Rows,Removal,643,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
137,2,Rows,Removal,647,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
138,2,Rows,Removal,650,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
139,2,Rows,Removal,651,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
140,2,Rows,Removal,654,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
141,2,Rows,Removal,670,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
142,2,Rows,Removal,678,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
143,2,Rows,Removal,679,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
144,2,Rows,Removal,693,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
145,2,Rows,Removal,695,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
146,2,Rows,Removal,700,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
147,2,Rows,Removal,705,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
148,2,Rows,Removal,707,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
149,2,Rows,Removal,719,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
150,2,Rows,Removal,727,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
151,2,Rows,Removal,729,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
152,2,Rows,Removal,733,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
153,2,Rows,Removal,736,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
154,2,Rows,Removal,742,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
155,2,Rows,Removal,755,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
156,2,Rows,Removal,764,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
157,2,Rows,Removal,781,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
158,2,Rows,Removal,782,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
159,2,Rows,Removal,785,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
160,2,Rows,Removal,788,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
161,2,Rows,Removal,789,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
162,2,Rows,Removal,790,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
163,2,Rows,Removal,798,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
164,2,Rows,Removal,801,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
165,2,Rows,Removal,812,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
166,2,Rows,Removal,817,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
167,2,Rows,Removal,819,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
168,2,Rows,Removal,829,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
169,2,Rows,Removal,831,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
170,2,Rows,Removal,834,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
171,2,Rows,Removal,836,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
172,2,Rows,Removal,839,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
173,2,Rows,Removal,840,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
174,2,Rows,Removal,856,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
175,2,Rows,Removal,857,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
176,2,Rows,Removal,859,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
177,2,Rows,Removal,861,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
178,2,Rows,Removal,862,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
179,2,Rows,Removal,867,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
180,2,Rows,Removal,869,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
181,2,Rows,Removal,873,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
182,2,Rows,Removal,879,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
183,2,Rows,Removal,883,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
184,2,Rows,Removal,891,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
185,2,Rows,Removal,903,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
186,2,Rows,Removal,906,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
187,2,Rows,Removal,907,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
188,2,Rows,Removal,911,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
189,2,Rows,Removal,915,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
190,2,Rows,Removal,916,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
191,2,Rows,Removal,929,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
192,2,Rows,Removal,930,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
193,2,Rows,Removal,937,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
194,2,Rows,Removal,940,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
195,2,Rows,Removal,949,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
196,2,Rows,Removal,952,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
197,2,Rows,Removal,961,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
198,2,Rows,Removal,962,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
199,2,Rows,Removal,964,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
200,2,Rows,Removal,973,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
201,2,Rows,Removal,979,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
202,2,Rows,Removal,988,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
203,2,Rows,Removal,990,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
204,2,Rows,Removal,998,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
205,2,Rows,Removal,1000,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
206,2,Rows,Removal,1001,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
207,2,Rows,Removal,1011,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
208,2,Rows,Removal,1014,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
209,2,Rows,Removal,1023,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
210,2,Rows,Removal,1025,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
211,2,Rows,Removal,1027,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
212,2,Rows,Removal,1033,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
213,2,Rows,Removal,1034,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
214,2,Rows,Removal,1037,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
215,2,Rows,Removal,1061,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
216,2,Rows,Removal,1064,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
217,2,Rows,Removal,1068,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
218,2,Rows,Removal,1070,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
219,2,Rows,Removal,1071,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
220,2,Rows,Removal,1078,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
221,2,Rows,Removal,1087,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
222,2,Rows,Removal,1090,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
223,2,Rows,Removal,1102,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
224,2,Rows,Removal,1103,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
225,2,Rows,Removal,1112,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
226,2,Rows,Removal,1116,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
227,2,Rows,Removal,1117,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
228,2,Rows,Removal,1125,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
229,2,Rows,Removal,1127,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
230,2,Rows,Removal,1128,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
231,2,Rows,Removal,1131,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
232,2,Rows,Removal,1137,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
233,2,Rows,Removal,1159,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
234,2,Rows,Removal,1161,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
235,2,Rows,Removal,1163,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
236,2,Rows,Removal,1165,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
237,2,Rows,Removal,1170,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
238,2,Rows,Removal,1175,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
239,2,Rows,Removal,1185,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
240,2,Rows,Removal,1189,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
241,2,Rows,Removal,1190,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
242,2,Rows,Removal,1192,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
243,2,Rows,Removal,1196,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
244,2,Rows,Removal,1200,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
245,2,Rows,Removal,1204,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
246,2,Rows,Removal,1207,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
247,2,Rows,Removal,1221,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
248,2,Rows,Removal,1222,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
249,2,Rows,Removal,1226,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
250,2,Rows,Removal,1228,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
251,2,Rows,Removal,1234,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
252,2,Rows,Removal,1237,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
253,2,Rows,Removal,1247,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
254,2,Rows,Removal,1255,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
255,2,Rows,Removal,1259,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
256,2,Rows,Removal,1260,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
257,2,Rows,Removal,1263,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
258,2,Rows,Removal,1266,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
259,2,Rows,Removal,1268,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
260,2,Rows,Removal,1269,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
261,2,Rows,Removal,1270,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
262,2,Rows,Removal,1273,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
263,2,Rows,Removal,1278,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
264,2,Rows,Removal,1281,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
265,2,Rows,Removal,1286,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
266,2,Rows,Removal,1288,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
267,2,Rows,Removal,1290,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
268,2,Rows,Removal,1293,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
269,2,Rows,Removal,1302,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
270,2,Rows,Removal,1303,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
271,2,Rows,Removal,1310,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
272,2,Rows,Removal,1317,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
273,2,Rows,Removal,1332,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
274,2,Rows,Removal,1333,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
275,2,Rows,Removal,1340,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
276,2,Rows,Removal,1349,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
277,2,Rows,Removal,1356,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
278,2,Rows,Removal,1357,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
279,2,Rows,Removal,1359,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
280,2,Rows,Removal,1360,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
281,2,Rows,Removal,1366,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
282,2,Rows,Removal,1368,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
283,2,Rows,Removal,1377,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
284,2,Rows,Removal,1380,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
285,2,Rows,Removal,1382,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
286,2,Rows,Removal,1383,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
287,2,Rows,Removal,1387,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
288,2,Rows,Removal,1393,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
289,2,Rows,Removal,1394,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
290,2,Rows,Removal,1403,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
291,2,Rows,Removal,1411,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
292,2,Rows,Removal,1413,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
293,2,Rows,Removal,1419,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
294,2,Rows,Removal,1422,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
295,2,Rows,Removal,1427,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
296,2,Rows,Removal,1429,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
297,2,Rows,Removal,1430,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
298,2,Rows,Removal,1455,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
299,2,Rows,Removal,1457,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
300,2,Rows,Removal,1459,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
301,2,Rows,Removal,1462,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
302,2,Rows,Removal,1463,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
303,2,Rows,Removal,1471,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
304,2,Rows,Removal,1476,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
305,2,Rows,Removal,1487,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
306,2,Rows,Removal,1499,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
307,2,Rows,Removal,1503,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
308,2,Rows,Removal,1505,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
309,2,Rows,Removal,1508,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
310,2,Rows,Removal,1510,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
311,2,Rows,Removal,1517,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
312,2,Rows,Removal,1523,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
313,2,Rows,Removal,1525,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
314,2,Rows,Removal,1532,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
315,2,Rows,Removal,1533,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
316,2,Rows,Removal,1546,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
317,2,Rows,Removal,1552,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
318,2,Rows,Removal,1565,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
319,2,Rows,Removal,1569,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
320,2,Rows,Removal,1578,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
321,2,Rows,Removal,1583,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
322,2,Rows,Removal,1584,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
323,2,Rows,Removal,1590,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
324,2,Rows,Removal,1591,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
325,2,Rows,Removal,1593,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
326,2,Rows,Removal,1594,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
327,2,Rows,Removal,1600,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
328,2,Rows,Removal,1602,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
329,2,Rows,Removal,1606,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
330,2,Rows,Removal,1607,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
331,2,Rows,Removal,1609,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
332,2,Rows,Removal,1611,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
333,2,Rows,Removal,1620,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
334,2,Rows,Removal,1621,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
335,2,Rows,Removal,1623,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
336,2,Rows,Removal,1624,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
337,2,Rows,Removal,1628,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
338,2,Rows,Removal,1651,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
339,2,Rows,Removal,1653,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
340,2,Rows,Removal,1656,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
341,2,Rows,Removal,1662,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
342,2,Rows,Removal,1666,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
343,2,Rows,Removal,1670,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
344,2,Rows,Removal,1672,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
345,2,Rows,Removal,1677,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
346,2,Rows,Removal,1710,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
347,2,Rows,Removal,1711,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
348,2,Rows,Removal,1719,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
349,2,Rows,Removal,1723,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
350,2,Rows,Removal,1724,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
351,2,Rows,Removal,1731,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
352,2,Rows,Removal,1732,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
353,2,Rows,Removal,1743,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
354,2,Rows,Removal,1745,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
355,2,Rows,Removal,1746,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
356,2,Rows,Removal,1749,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
357,2,Rows,Removal,1760,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
358,2,Rows,Removal,1765,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
359,2,Rows,Removal,1769,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
360,2,Rows,Removal,1772,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
361,2,Rows,Removal,1774,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
362,2,Rows,Removal,1776,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
363,2,Rows,Removal,1786,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
364,2,Rows,Removal,1789,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
