sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018
male,0.0,less_than_once_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,about_once_a_week,two_or_three_times_a_week,almost_every_day,describes_me_very_well,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,0.7002781078535503,0.09120933806903159,0.08028698373586306,-0.38864972448197965,-0.42793987591893884,-0.045798992346677406,-0.282112336179936,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_very_important,Texas,2.7682340473334737
male,0.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,never,never,never,never,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_moderately,describes_me_very_little,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,0.09120933806903159,0.5737134034026903,-0.21107753015076586,1.9703439817765198,-0.04333336339730276,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,somewhat_important,Colorado,-0.5317971879274818
female,0.0,few_times_a_week,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,-0.445319054589642,0.4341842066454253,0.19870932445590153,0.10287010942682018,0.5540036276626275,-0.045798992346677406,-0.2821238845201715,-0.13423488221126412,no,no,no,-0.09356851518093279,extremely_important,Pennsylvania,-0.5323472848161733
male,0.0,not_in_school_past_30_days,few_times_a_week,every_day,every_day,every_day,almost_every_day,never,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_very_well,-0.445319054589642,-0.8475904846765715,-0.5118247198643296,-0.5662219188131935,-0.42793987591893884,-0.045798992346677406,-0.28212385415910984,-0.1342349142540413,no,no,no,-0.10226168265273541,not_at_all_important,Texas,-0.5318631995541248
male,0.0,few_times_a_week,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,once_or_twice,once_or_twice,about_once_a_week,never,describes_me_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_very_well,-0.445319054589642,-0.7432793932603934,-0.610510003797695,-0.38864972448197965,0.49447699242546833,-0.045798992346677406,-0.28212352270647173,-0.1342349142540413,no,yes,yes,0.11506750414233045,not_very_important,North Carolina,-0.5319952228074107
female,0.0,every_day,few_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,never,never,never,never,never,describes_me_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_well,-0.445319054589642,-0.6389683018442153,-0.2157688680642333,-0.38864972448197965,4.184144465803096,-0.045798992346677406,-0.2821239163064795,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,North Carolina,-0.5297068197504536
male,0.0,not_in_school_past_30_days,every_day,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,-0.445319054589642,-0.22172393617950278,-0.610510003797695,-0.5662219188131935,-0.6124232495878202,-0.045798992346677406,-0.28211565070631694,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,South Carolina,-0.5308510212789321
female,0.0,every_day,every_day,almost_every_day,every_day,almost_every_day,every_day,every_day,about_once_a_week,two_or_three_times_a_week,almost_every_day,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_well,-0.445319054589642,-0.5346572104280372,-0.2157688680642333,-0.21107753015076586,-0.18196204436043026,-0.045798992346677406,-0.28212145112748366,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,South Carolina,-0.5318191918030294
female,0.0,every_day,not_working_past_30_days,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,about_once_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,-0.445319054589642,-0.7432793932603934,-0.7091952877310606,-0.5662219188131935,1.1094215713217397,-0.045798992346677406,-0.28212377129595034,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_very_important,South Carolina,-0.5323472848161733
male,0.0,not_in_school_past_30_days,never,two_or_three_times_a_week,two_or_three_times_a_week,never,never,once_or_twice,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_moderately,-0.445319054589642,-0.7432793932603934,-0.31445415199759874,-0.5662219188131935,-0.12046758647080312,-0.045798992346677406,-0.2821239163064795,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,California,-0.5318521976163509
female,0.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,never,never,once_or_twice,about_once_a_week,never,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_moderately,does_not_describe_me_at_all,does_not_describe_me_at_all,0.7002781078535503,0.09120933806903159,-0.2157688680642333,-0.033505335819552014,-0.12046758647080312,-0.045798992346677406,-0.2821239366079536,-0.1342346691267959,no,no,no,-0.10226168265273541,somewhat_important,Indiana,0.5238387414717136
male,0.0,never,never,every_day,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_very_well,does_not_describe_me_at_all,describes_me_well,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,1.8458752702967425,0.5084537037337441,-0.2157688680642333,-0.21107753015076586,-0.30495096013968453,-0.03963491997324079,3.8610340387881235,-0.1342349142540413,no,yes,yes,0.11506750414233045,not_very_important,South Carolina,-0.531643160798648
female,0.0,not_in_school_past_30_days,few_times_a_week,every_day,every_day,every_day,every_day,two_or_three_times_a_week,never,once_or_twice,about_once_a_week,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_very_little,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,-0.445319054589642,1.134320252230813,0.08028698373586306,-0.38864972448197965,-0.42793987591893884,-0.045798992346677406,-0.2821212439695848,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,South Carolina,-0.2683007782442016
female,0.0,few_times_a_week,every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,does_not_describe_me_at_all,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_well,-0.21619962210100352,0.2998315209013878,0.5737134034026903,12.57412046169663,5.84449482882303,-0.045798992346677406,-0.2821239370222694,7.876459379218033,yes,no,no,-0.10226168265273541,not_very_important,New Jersey,-0.2683007782442016
male,0.0,not_in_school_past_30_days,never,almost_every_day,two_or_three_times_a_week,once_or_twice,never,once_or_twice,never,once_or_twice,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,-0.445319054589642,-0.6389683018442153,-0.807880571664426,-0.5662219188131935,-0.30495096013968453,-0.01128018705543237,-0.28212103681168604,-0.13423291158046774,no,no,no,-0.10226168265273541,not_at_all_important,Iowa,1.315978261187629
female,0.0,once_a_week,few_times_a_week,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,about_once_a_week,never,never,never,never,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,-0.445319054589642,3.2205420805543756,4.027698341070481,4.583371716792008,2.031838439666147,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,Kentucky,-0.5114436030458922
male,0.0,every_day,few_times_a_week,every_day,every_day,never,every_day,every_day,once_or_twice,never,never,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,1.8458752702967425,0.09120933806903159,-0.7091952877310606,-0.7437941131444074,-0.7969066232567017,-0.045798992346677406,3.8610340387881235,-0.1342349142540413,yes,yes,no,-0.10226168265273541,extremely_important,Kentucky,-0.5313351065409808
female,0.0,not_in_school_past_30_days,never,once_or_twice,about_once_a_week,never,once_or_twice,never,never,never,never,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_a_little,describes_me_perfectly,describes_me_very_little,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,-0.445319054589642,-0.6389683018442153,0.08028698373586306,-0.38864972448197965,0.3099936187565869,-0.045798992346677406,3.8610340387881235,7.876459379218033,no,yes,no,-0.10226168265273541,very_important,Kentucky,-0.5317311763008388
female,0.0,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,0.7002781078535503,0.09120933806903159,-0.2157688680642333,0.4992112471740895,0.03902443951173397,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,Kentucky,-0.5323472848161733
male,0.0,not_in_school_past_30_days,every_day,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,once_or_twice,once_or_twice,about_once_a_week,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_moderately,does_not_describe_me_at_all,describes_me_a_little,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.3260350275956809,0.08028698373586306,-0.21107753015076586,0.1870047029773326,-0.045798992346677406,-0.2821239370222694,-0.1342342333450263,yes,yes,no,-0.10226168265273541,not_very_important,Kentucky,0.6759295292571693
