sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018
male,0.0,few_times_a_week,every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,about_once_a_week,about_once_a_week,about_once_a_week,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_perfectly,does_not_describe_me_at_all,describes_me_moderately,does_not_describe_me_at_all,describes_me_very_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,-0.445319054589642,0.09120933806903159,0.08028698373586306,0.14406685851166182,-0.8584010811463288,0.052826165628308414,-0.28212352270647173,-0.1342349142540413,no,yes,no,-0.10226168265273541,extremely_important,Mississippi,0.8538968746866784
female,0.0,every_day,every_day,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,once_or_twice,once_or_twice,once_or_twice,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_very_little,describes_me_very_well,-0.445319054589642,-0.7432793932603934,-0.7091952877310606,-0.5662219188131935,-0.7354121653670745,-0.045798992346677406,-0.2821239370222694,-0.13423475404015542,no,yes,yes,0.11506750414233045,extremely_important,Michigan,-0.5316871685497434
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,-0.445319054589642,-0.5346572104280372,-0.31445415199759874,-0.21107753015076586,-0.42793987591893884,-0.045798992346677406,-0.2821224869169777,-0.13423443361238366,no,yes,no,-0.10226168265273541,not_very_important,California,0.436307324543105
male,0.0,every_day,few_times_a_week,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,almost_every_day,never,describes_me_very_well,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.43034611901185904,-0.4131394359309642,-0.033505335819552014,-0.7354121653670745,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,Michigan,-0.5323472848161733
male,0.0,every_day,once_a_week,almost_every_day,almost_every_day,every_day,every_day,every_day,every_day,every_day,every_day,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,0.7002781078535503,0.09120933806903159,0.277657551602594,1.031927830167731,0.801949281873604,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,Michigan,-0.5318191918030294
female,0.0,every_day,every_day,once_or_twice,every_day,never,never,never,never,once_or_twice,never,describes_me_perfectly,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.3260350275956809,1.4618809588029793,-0.033505335819552014,1.7858606081076385,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,Alabama,-0.5323472848161733
female,0.0,not_in_school_past_30_days,never,every_day,every_day,every_day,every_day,almost_every_day,almost_every_day,every_day,every_day,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_a_little,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,0.7002781078535503,-0.5346572104280372,-0.5118247198643296,-0.21107753015076586,-0.8584010811463288,-0.045798992346677406,3.8610340387881235,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,Louisiana,0.4358232392810564
female,0.0,few_times_a_week,not_working_past_30_days,once_or_twice,once_or_twice,once_or_twice,never,never,once_or_twice,never,never,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,-0.445319054589642,1.6558757093117036,0.1394981540958823,-0.38864972448197965,-0.42793987591893884,-0.045798992346677406,-0.2821239366079536,-0.1342349142540413,no,no,no,-0.10226168265273541,not_at_all_important,Indiana,-0.5309830445322181
male,0.0,never,never,almost_every_day,every_day,two_or_three_times_a_week,once_or_twice,almost_every_day,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_well,describes_me_moderately,0.7002781078535503,0.09120933806903159,0.277657551602594,0.14406685851166182,0.801949281873604,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,yes,1.8537009985028572,somewhat_important,Indiana,-0.20228915160120867
male,0.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,every_day,about_once_a_week,about_once_a_week,never,two_or_three_times_a_week,once_or_twice,never,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_a_little,does_not_describe_me_at_all,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_well,-0.445319054589642,-0.3260350275956809,-0.11708358413086783,-0.38864972448197965,-0.5509287916981931,-0.045798992346677406,-0.28212331554857295,-0.13423443361238366,yes,yes,yes,0.11506750414233045,not_very_important,Colorado,-0.5316871685497434
female,0.0,not_in_school_past_30_days,once_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_moderately,-0.445319054589642,-0.22172393617950278,0.08028698373586306,-0.5662219188131935,-0.6124232495878202,-0.045798992346677406,-0.2821218654432813,-0.1342349142540413,no,no,yes,0.11506750414233045,somewhat_important,California,0.7878852480436854
female,0.0,not_in_school_past_30_days,not_working_past_30_days,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,never,never,once_or_twice,two_or_three_times_a_week,never,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_well,-0.445319054589642,-0.43034611901185904,-0.7091952877310606,-0.033505335819552014,-0.30495096013968453,-0.045798992346677406,-0.2821239370222694,-0.1342347099813368,yes,no,yes,0.11506750414233045,extremely_important,Alabama,-0.5320172266829584
male,0.0,every_day,few_times_a_week,every_day,every_day,almost_every_day,almost_every_day,every_day,almost_every_day,every_day,every_day,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_very_well,-0.445319054589642,4.263652994716157,1.0671398230695175,-0.21107753015076586,-0.8584010811463288,-0.045798992346677406,-0.2821206224958884,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,Georgia,-0.5323472848161733
male,0.0,not_in_school_past_30_days,every_day,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,-0.445319054589642,-0.22172393617950278,-0.610510003797695,-0.5662219188131935,-0.6124232495878202,-0.045798992346677406,-0.28211565070631694,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,South Carolina,-0.5308510212789321
male,0.0,few_times_a_week,few_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,never,once_or_twice,never,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_well,-0.445319054589642,-0.7432793932603934,-0.7091952877310606,-0.38864972448197965,-0.30495096013968453,-0.045798992346677406,-0.28212290123277534,-0.1342349142540413,no,yes,yes,0.11506750414233045,very_important,Georgia,-0.31230852933953024
female,0.0,not_in_school_past_30_days,not_working_past_30_days,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,once_or_twice,two_or_three_times_a_week,never,once_or_twice,never,describes_me_well,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,-0.445319054589642,-0.11741284476332467,-0.2157688680642333,-0.38864972448197965,3.2617275974586897,-0.045798992346677406,-0.28212290123277534,-0.1342349142540413,no,no,no,-0.10226168265273541,not_at_all_important,Missouri,-0.5319512150563154
male,0.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,two_or_three_times_a_week,never,once_or_twice,never,about_once_a_week,about_once_a_week,once_or_twice,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_well,describes_me_a_little,describes_me_very_little,does_not_describe_me_at_all,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_perfectly,-0.445319054589642,-0.7432793932603934,-0.7091952877310606,-0.5662219188131935,-0.5509287916981931,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,yes,yes,yes,0.3323966909373963,extremely_important,California,-0.5305209631457172
male,0.0,not_in_school_past_30_days,few_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,never,almost_every_day,about_once_a_week,never,never,never,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_well,5.282666757626318,-0.4094839007286234,0.08028698373586306,0.14406685851166182,-0.42793987591893884,0.003513586640815502,-0.2821239225212165,-0.13423488221126412,yes,yes,no,-0.10226168265273541,somewhat_important,North Carolina,2.152125531998873
female,0.0,every_day,never,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,never,never,never,once_or_twice,never,describes_me_well,describes_me_moderately,describes_me_a_little,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_little,does_not_describe_me_at_all,describes_me_moderately,-0.445319054589642,-0.43034611901185904,-0.4131394359309642,-0.38864972448197965,-0.42793987591893884,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,Texas,-0.5320282286207322
