sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018,earning_change,orig_index
female,2.0,not_in_school_past_30_days,less_than_once_a_week,almost_every_day,every_day,every_day,never,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,1.0,30.0,20.0,15.0,28.0,0.0,300.0,4500.0,yes,yes,no,0.0,very_important,California,22000.0,-21983.0,45
female,2.0,every_day,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_perfectly,0.0,9.0,6.0,3.0,30.0,1000.0,1500.0,0.0,no,no,no,0.0,not_very_important,Minnesota,0.0,49000.0,46
female,2.0,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_a_little,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_perfectly,0.0,15.0,15.0,5.0,10.0,0.0,1000.0,0.0,no,no,no,0.0,very_important,South Carolina,0.0,13.64,47
female,2.0,every_day,every_day,almost_every_day,every_day,almost_every_day,every_day,never,never,once_or_twice,two_or_three_times_a_week,describes_me_very_well,describes_me_a_little,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_moderately,does_not_describe_me_at_all,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,2.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,no,no,no,0.0,very_important,New York,48000.0,-48000.0,48
female,2.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,every_day,almost_every_day,about_once_a_week,never,two_or_three_times_a_week,almost_every_day,about_once_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.0,5.0,1.0,1.0,4.0,0.0,9999999999.0,0.0,yes,no,no,0.0,somewhat_important,South Carolina,8.0,-8.0,49
female,2.0,not_in_school_past_30_days,every_day,every_day,every_day,every_day,every_day,every_day,never,never,never,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,does_not_describe_me_at_all,describes_me_moderately,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,0.0,10.0,7.0,1.0,20.0,0.0,7700.0,5000.0,no,yes,no,0.0,not_at_all_important,Indiana,52000.0,13000.0,50
male,2.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,once_or_twice,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.0,7.0,7.0,1.0,14.0,0.0,3000.0,0.0,yes,yes,no,0.0,very_important,Vermont,14000.0,-14000.0,51
female,2.0,not_in_school_past_30_days,not_working_past_30_days,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,once_or_twice,about_once_a_week,two_or_three_times_a_week,once_or_twice,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_moderately,does_not_describe_me_at_all,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_well,0.0,4.0,2.0,2.0,20.0,0.0,30.0,0.0,no,yes,no,0.0,not_at_all_important,Illinois,21.0,37979.0,52
male,2.0,few_times_a_week,few_times_a_week,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,about_once_a_week,about_once_a_week,almost_every_day,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,0.0,2.0,3.0,7.0,8.0,0.0,20000.0,0.0,no,yes,no,0.0,somewhat_important,California,45.0,0.0,53
male,2.0,few_times_a_week,not_working_past_30_days,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,never,once_or_twice,never,about_once_a_week,never,describes_me_a_little,describes_me_very_little,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_very_well,0.0,3.0,4.0,2.0,40.0,0.0,600.0,0.0,no,no,no,0.0,not_at_all_important,Utah,0.0,10.0,54
male,2.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,every_day,once_or_twice,almost_every_day,almost_every_day,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_well,describes_me_well,0.0,3.0,4.0,2.0,20.0,0.0,16000.0,2700.0,no,yes,no,0.0,not_at_all_important,Massachusetts,58000.0,18000.0,55
male,2.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,once_or_twice,never,never,never,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_moderately,does_not_describe_me_at_all,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,0.0,3.0,1.0,1.0,10.0,0.0,2200.0,0.0,yes,yes,yes,2.0,not_at_all_important,Michigan,22000.0,-21982.5,56
male,2.0,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,0.0,5.0,6.0,1.0,10.0,0.0,0.0,0.0,no,yes,no,0.0,not_very_important,New Jersey,5500.0,57500.0,57
male,2.0,never,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,0.0,20.0,3.0,10.0,25.0,8000.0,11000.0,0.0,no,yes,no,0.0,very_important,Massachusetts,105000.0,-12000.0,58
male,2.0,not_in_school_past_30_days,every_day,every_day,every_day,every_day,every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_very_well,0.0,10.0,5.0,3.0,20.0,0.0,2000.0,11000.0,no,yes,no,0.0,very_important,New Jersey,12.0,34988.0,59
female,2.0,never,every_day,every_day,every_day,every_day,every_day,every_day,about_once_a_week,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_very_well,0.0,6.0,5.0,2.0,12.0,0.0,35000.0,0.0,no,yes,no,0.0,not_at_all_important,Minnesota,3000.0,-3000.0,60
female,2.0,not_in_school_past_30_days,never,every_day,every_day,every_day,every_day,every_day,every_day,every_day,almost_every_day,describes_me_well,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_well,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_well,2.0,25.0,14.0,5.0,4.0,0.0,9999999999.0,0.0,no,no,no,0.0,very_important,Tennessee,2000.0,-2000.0,61
female,2.0,few_times_a_week,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,every_day,two_or_three_times_a_week,almost_every_day,once_or_twice,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_perfectly,describes_me_very_little,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_well,0.0,4.0,10.0,3.0,13.0,0.0,2000.0,0.0,no,no,no,0.0,extremely_important,Florida,300.0,-291.0,62
male,2.0,every_day,once_a_week,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,once_or_twice,never,once_or_twice,about_once_a_week,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,0.0,2.0,5.0,3.0,20.0,0.0,2.0,0.0,no,yes,no,0.0,not_very_important,Iowa,0.0,25000.0,63
male,2.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,describes_me_very_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,0.0,8.0,8.0,5.0,10.0,0.0,3000.0,1700.0,no,yes,no,0.0,very_important,California,62000.0,-62000.0,64
male,2.0,once_a_week,less_than_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,once_or_twice,once_or_twice,about_once_a_week,about_once_a_week,about_once_a_week,describes_me_well,describes_me_well,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,0.5664,4.0,10.0,8.0,20.0,0.0,50.0,0.0,no,no,no,0.0,somewhat_important,Maryland,13.5,2.0,65
female,2.0,every_day,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,every_day,about_once_a_week,about_once_a_week,once_or_twice,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,0.0,4.0,5.0,2.0,4.0,0.0,7000.0,0.0,no,yes,no,0.0,not_very_important,Tennessee,9.5,5.01,66
male,2.0,not_in_school_past_30_days,less_than_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,never,never,two_or_three_times_a_week,once_or_twice,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_well,0.0,10.0,3.0,2.0,5.0,0.0,2.0,0.0,yes,no,no,0.0,somewhat_important,Georgia,11500.0,-11500.0,67
female,2.0,every_day,not_working_past_30_days,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,never,about_once_a_week,two_or_three_times_a_week,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,0.41472,3.4073060352,5.832737823391744,3.874494156903285,24.74002072379736,0.0,439.6934992320266,0.0,no,no,no,0.0,not_very_important,South Carolina,0.0,10.0,68
male,2.0,never,every_day,almost_every_day,almost_every_day,almost_every_day,every_day,two_or_three_times_a_week,almost_every_day,every_day,never,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_perfectly,0.0,20.0,6.0,3.0,25.0,0.0,1500.0,0.0,yes,yes,no,0.0,somewhat_important,Pennsylvania,13250.0,29750.0,69
male,2.0,not_in_school_past_30_days,never,once_or_twice,never,never,never,never,never,never,never,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_little,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_well,0.0,15.0,5.0,5.0,20.0,0.0,1850.0,0.0,yes,yes,yes,5.0,very_important,Oregon,15.0,-15.0,70
