Series_Title,Released_Year,Genre,Runtime,IMDB_Rating,Overview,Series_Title_lower,Series_Title_no_punc,Overview_no_num,Overview_lemmatized,Overview_no_stopwords,orig_index
Scent of a Woman,1992,Drama,156 min,8.0,"A prep school student needing money agrees to ""babysit"" a blind man, but the job is not at all what he anticipated.",scent of a woman,Scent of a Woman,"A prep school student needing money agrees to ""babysit"" a blind man, but the job is not at all what he anticipated.","A prep school student needing money agrees to ""babysit"" a blind man, but the job is not at all what he anticipated.","A prep school student needing money agrees ""babysit"" blind man, job anticipated.",54
Togo,2019,"Adventure, Biography, Drama",113 min,8.0,"The story of Togo, the sled dog who led the 1925 serum run yet was considered by most to be too small and weak to lead such an intense race.",togo,Togo,"The story of Togo, the sled dog who led the 1925 serum run yet was considered by most to be too small and weak to lead such an intense race.","The story of Togo, the sled dog who led the 1925 serum run yet was considered by most to be too small and weak to lead such an intense race.","The story Togo, sled dog led 1925 serum run yet considered small weak lead intense race.",55
Once Were Warriors,1994,"Crime, Drama",102 min,7.9,A family descended from Maori warriors is bedeviled by a violent father and the societal problems of being treated as outcasts.,once were warriors,Once Were Warriors,A family descended from Maori warriors is bedeviled by a violent father and the societal problems of being treated as outcasts.,A family descended from Maori warriors is bedeviled by a violent father and the societal problems of being treated as outcasts.,A family descended Maori warriors bedeviled violent father societal problems treated outcasts.,56
The Visitor,2007,Drama,104 min,7.6,A college professor travels to New York City to attend a conference and finds a young couple living in his apartment.,the visitor,The Visitor,A college professor travels to New York City to attend a conference and finds a young couple living in his apartment.,A college professor travels to New York City to attend a conference and finds a young couple living in his apartment.,A college professor travels New York City attend conference finds young couple living apartment.,57
Gone Baby Gone,2007,"Crime, Drama, Mystery",114 min,7.6,"Two Boston area detectives investigate a little girl's kidnapping, which ultimately turns into a crisis both professionally and personally.",gone baby gone,Gone Baby Gone,"Two Boston area detectives investigate a little girl's kidnapping, which ultimately turns into a crisis both professionally and personally.","Two Boston area detectives investigate a little girl's kidnapping, which ultimately turns into a crisis both professionally and personally.","Two Boston area detectives investigate little girl's kidnapping, ultimately turns crisis professionally personally.",58
The Lord of the Rings: The Return of the King,2003,"Action, Adventure, Drama",201 min,8.9,Gandalf and Aragorn lead the World of Men against Sauron's army to draw his gaze from Frodo and Sam as they approach Mount Doom with the One Ring.,the lord of the rings: the return of the king,The Lord of the Rings The Return of the King,Gandalf and Aragorn lead the World of Men against Sauron's army to draw his gaze from Frodo and Sam as they approach Mount Doom with the One Ring.,Gandalf and Aragorn lead the World of Men against Sauron's army to draw his gaze from Frodo and Sam as they approach Mount Doom with the One Ring.,Gandalf Aragorn lead World Men Sauron's army draw gaze Frodo Sam approach Mount Doom One Ring.,59
The Fault in Our Stars,2014,"Drama, Romance",126 min,7.7,Two teenage cancer patients begin a life-affirming journey to visit a reclusive author in Amsterdam.,the fault in our stars,The Fault in Our Stars,Two teenage cancer patients begin a life-affirming journey to visit a reclusive author in Amsterdam.,Two teenage cancer patients begin a life-affirming journey to visit a reclusive author in Amsterdam.,Two teenage cancer patients begin life-affirming journey visit reclusive author Amsterdam.,60
Manbiki kazoku,2018,"Crime, Drama",121 min,7.9,A family of small-time crooks take in a child they find outside in the cold.,manbiki kazoku,Manbiki kazoku,A family of small-time crooks take in a child they find outside in the cold.,A family of small-time crooks take in a child they find outside in the cold.,A family small-time crooks take child find outside cold.,61
Requiem for a Dream,2000,Drama,102 min,8.3,The drug-induced utopias of four Coney Island people are shattered when their addictions run deep.,requiem for a dream,Requiem for a Dream,The drug-induced utopias of four Coney Island people are shattered when their addictions run deep.,The drug-induced utopias of four Coney Island people are shattered when their addictions run deep.,The drug-induced utopias four Coney Island people shattered addictions run deep.,62
Dead Poets Society,1989,"Comedy, Drama",128 min,8.1,Maverick teacher John Keating uses poetry to embolden his boarding school students to new heights of self-expression.,dead poets society,Dead Poets Society,Maverick teacher John Keating uses poetry to embolden his boarding school students to new heights of self-expression.,Maverick teacher John Keating uses poetry to embolden his boarding school students to new heights of self-expression.,Maverick teacher John Keating uses poetry embolden boarding school students new heights self-expression.,63
The Avengers,2012,"Action, Adventure, Sci-Fi",143 min,8.0,Earth's mightiest heroes must come together and learn to fight as a team if they are going to stop the mischievous Loki and his alien army from enslaving humanity.,the avengers,The Avengers,Earth's mightiest heroes must come together and learn to fight as a team if they are going to stop the mischievous Loki and his alien army from enslaving humanity.,Earth's mightiest heroes must come together and learn to fight as a team if they are going to stop the mischievous Loki and his alien army from enslaving humanity.,Earth's mightiest heroes must come together learn fight team going stop mischievous Loki alien army enslaving humanity.,64
Rebel Without a Cause,1955,Drama,111 min,7.7,"A rebellious young man with a troubled past comes to a new town, finding friends and enemies.",rebel without a cause,Rebel Without a Cause,"A rebellious young man with a troubled past comes to a new town, finding friends and enemies.","A rebellious young man with a troubled past comes to a new town, finding friends and enemies.","A rebellious young man troubled past comes new town, finding friends enemies.",65
Interstate 60: Episodes of the Road,2002,"Adventure, Comedy, Drama",116 min,7.7,"Neal Oliver, a very confused young man and an artist, takes a journey of a lifetime on a highway I60 that doesn't exist on any of the maps, going to the places he never even heard of, searching for an answer and his dreamgirl.",interstate 60: episodes of the road,Interstate 60 Episodes of the Road,"Neal Oliver, a very confused young man and an artist, takes a journey of a lifetime on a highway I60 that doesn't exist on any of the maps, going to the places he never even heard of, searching for an answer and his dreamgirl.","Neal Oliver, a very confused young man and an artist, takes a journey of a lifetime on a highway I60 that doesn't exist on any of the maps, going to the places he never even heard of, searching for an answer and his dreamgirl.","Neal Oliver, confused young man artist, takes journey lifetime highway I60 exist maps, going places never even heard of, searching answer dreamgirl.",66
