Series_Title,Released_Year,Genre,Runtime,IMDB_Rating,Overview,Series_Title_exact_copy,Series_Title_with_noise,Genre_with_nan_noise,Runtime_abbv
Deadpool 2,2018,"Action, Adventure, Comedy",119 min,7.7,"Foul-mouthed mutant mercenary Wade Wilson (a.k.a. Deadpool), brings together a team of fellow mutant rogues to protect a young boy with supernatural abilities from the brutal, time-traveling cyborg Cable.",Deadpool 2,Deadpool 2,,119
Veer-Zaara,2004,"Drama, Family, Musical",192 min,7.8,"Veer-Zaara is a saga of love, separation, courage and sacrifice. A love story that is an inspiration and will remain a legend forever.",Veer-Zaara,Veer-Zaara,,192
The Shawshank Redemption,1994,Drama,142 min,9.3,"Two imprisoned men bond over a number of years, finding solace and eventual redemption through acts of common decency.",The Shawshank Redemption,The Shawshank Redemption,,142
It Happened One Night,1934,"Comedy, Romance",105 min,8.1,"A renegade reporter and a crazy young heiress meet on a bus heading for New York, and end up stuck with each other when the bus leaves them behind at one of the stops.",It Happened One Night,It Happened One Night,,105
Jules et Jim,1962,"Drama, Romance",105 min,7.8,Decades of a love triangle concerning two friends and an impulsive woman.,Jules et Jim,Jules et Jim,"Drama, Romance",105
Charade,1963,"Comedy, Mystery, Romance",113 min,7.9,Romance and suspense ensue in Paris as a woman is pursued by several men who want a fortune her murdered husband had stolen. Whom can she trust?,Charade,Charade,,113
The Day the Earth Stood Still,1951,"Drama, Sci-Fi",92 min,7.7,An alien lands and tells the people of Earth that they must live peacefully or be destroyed as a danger to other planets.,The Day the Earth Stood Still,The Day the Earth Stood Still,,92 
The Blues Brothers,1980,"Action, Adventure, Comedy",133 min,7.9,"Jake Blues, just released from prison, puts together his old band to save the Catholic home where he and his brother Elwood were raised.",The Blues Brothers,The Blues Brothers,,133
Star Wars: Episode VII - The Force Awakens,2015,"Action, Adventure, Sci-Fi",138 min,7.9,"As a new threat to the galaxy rises, Rey, a desert scavenger, and Finn, an ex-stormtrooper, must join Han Solo and Chewbacca to search for the one hope of restoring peace.",Star Wars: Episode VII - The Force Awakens,Star Wars: Episode VII - The Force Awakens,,138
Rain Man,1988,Drama,133 min,8.0,Selfish yuppie Charlie Babbitt's father left a fortune to his savant brother Raymond and a pittance to Charlie; they travel cross-country.,Rain Man,Rain Man,,133
Ran,1985,"Action, Drama, War",162 min,8.2,"In Medieval Japan, an elderly warlord retires, handing over his empire to his three sons. However, he vastly underestimates how the new-found power will corrupt them and cause them to turn on each other...and him.",Ran,Ran,,162
M - Eine Stadt sucht einen Mörder,1931,"Crime, Mystery, Thriller",117 min,8.3,"When the police in a German city are unable to catch a child-murderer, other criminals join in the manhunt.",M - Eine Stadt sucht einen Mörder,Life of Pi,,117
Kôkaku Kidôtai,1995,"Animation, Action, Crime",83 min,8.0,A cyborg policewoman and her partner hunt a mysterious and powerful hacker called the Puppet Master.,Kôkaku Kidôtai,Kôkaku Kidôtai,"Animation, Action, Crime",83 
Sleuth,1972,"Mystery, Thriller",138 min,8.0,"A man who loves games and theater invites his wife's lover to meet him, setting up a battle of wits with potentially deadly results.",Sleuth,Sleuth,,138
The Ten Commandments,1956,"Adventure, Drama",220 min,7.9,"Moses, an Egyptian Prince, learns of his true heritage as a Hebrew and his divine mission as the deliverer of his people.",The Ten Commandments,The Ten Commandments,,220
A Star Is Born,2018,"Drama, Music, Romance",136 min,7.6,A musician helps a young singer find fame as age and alcoholism send his own career into a downward spiral.,A Star Is Born,Le passé,,136
Incendies,2010,"Drama, Mystery, War",131 min,8.3,Twins journey to the Middle East to discover their family history and fulfill their mother's last wishes.,Incendies,Incendies,"Drama, Mystery, War",131
Boksuneun naui geot,2002,"Crime, Drama, Thriller",129 min,7.6,"A recently laid off factory worker kidnaps his former boss' friend's daughter, hoping to use the ransom money to pay for his sister's kidney transplant.",Boksuneun naui geot,Boksuneun naui geot,,129
Yôjinbô,1961,"Action, Drama, Thriller",110 min,8.2,A crafty ronin comes to a town divided by two criminal gangs and decides to play them against each other to free the town.,Yôjinbô,Yôjinbô,,110
Fanny och Alexander,1982,Drama,188 min,8.1,"Two young Swedish children experience the many comedies and tragedies of their family, the Ekdahls.",Fanny och Alexander,Fanny och Alexander,,188
Leviafan,2014,"Crime, Drama",140 min,7.6,"In a Russian coastal town, Kolya is forced to fight the corrupt mayor when he is told that his house will be demolished. He recruits a lawyer friend to help, but the man's arrival brings further misfortune for Kolya and his family.",Leviafan,Leviafan,"Crime, Drama",140
Memento,2000,"Mystery, Thriller",113 min,8.4,A man with short-term memory loss attempts to track down his wife's murderer.,Memento,Memento,,113
La battaglia di Algeri,1966,"Drama, War",121 min,8.1,"In the 1950s, fear and violence escalate as the people of Algiers fight for independence from the French government.",La battaglia di Algeri,La battaglia di Algeri,,121
Green Book,2018,"Biography, Comedy, Drama",130 min,8.2,A working-class Italian-American bouncer becomes the driver of an African-American classical pianist on a tour of venues through the 1960s American South.,Green Book,Green Book,,130
Ben-Hur,1959,"Adventure, Drama, History",212 min,8.1,"After a Jewish prince is betrayed and sent into slavery by a Roman friend, he regains his freedom and comes back for revenge.",Ben-Hur,Ben-Hur,,212
Butch Cassidy and the Sundance Kid,1969,"Biography, Crime, Drama",110 min,8.0,"Wyoming, early 1900s. Butch Cassidy and The Sundance Kid are the leaders of a band of outlaws. After a train robbery goes wrong they find themselves on the run with a posse hard on their heels. Their solution - escape to Bolivia.",Butch Cassidy and the Sundance Kid,Butch Cassidy and the Sundance Kid,,110
Baby,2015,"Action, Crime, Thriller",159 min,8.0,"An elite counter-intelligence unit learns of a plot, masterminded by a maniacal madman. With the clock ticking, it's up to them to track the terrorists' international tentacles and prevent them from striking at the heart of India.",Baby,Boyhood,,159
Warrior,2011,"Action, Drama, Sport",140 min,8.2,"The youngest son of an alcoholic former boxer returns home, where he's trained by his father for competition in a mixed martial arts tournament - a path that puts the fighter on a collision course with his estranged, older brother.",Warrior,Warrior,,140
Il conformista,1970,Drama,113 min,8.0,"A weak-willed Italian man becomes a fascist flunky who goes abroad to arrange the assassination of his old teacher, now a political dissident.",Il conformista,Il conformista,Drama,113
Manchester by the Sea,2016,Drama,137 min,7.8,A depressed uncle is asked to take care of his teenage nephew after the boy's father dies.,Manchester by the Sea,Manchester by the Sea,,137
Klaus,2019,"Animation, Adventure, Comedy",96 min,8.2,"A simple act of kindness always sparks another, even in a frozen, faraway place. When Smeerensburg's new postman, Jesper, befriends toymaker Klaus, their gifts melt an age-old feud and deliver a sleigh full of holiday traditions.",Klaus,Klaus,,96 
Rope,1948,"Crime, Drama, Mystery",80 min,8.0,Two men attempt to prove they committed the perfect crime by hosting a dinner party after strangling their former classmate to death.,Rope,Rope,,80 
Heat,1995,"Crime, Drama, Thriller",170 min,8.2,A group of professional bank robbers start to feel the heat from police when they unknowingly leave a clue at their latest heist.,Heat,Heat,,170
The Silence of the Lambs,1991,"Crime, Drama, Thriller",118 min,8.6,"A young F.B.I. cadet must receive the help of an incarcerated and manipulative cannibal killer to help catch another serial killer, a madman who skins his victims.",The Silence of the Lambs,The Silence of the Lambs,"Crime, Drama, Thriller",118
Brokeback Mountain,2005,"Drama, Romance",134 min,7.7,"The story of a forbidden and secretive relationship between two cowboys, and their lives over the years.",Brokeback Mountain,Brokeback Mountain,,134
The Gold Rush,1925,"Adventure, Comedy, Drama",95 min,8.2,A prospector goes to the Klondike in search of gold and finds it and more.,The Gold Rush,The Gold Rush,,95 
Central do Brasil,1998,Drama,110 min,8.0,"An emotive journey of a former school teacher, who writes letters for illiterate people, and a young boy, whose mother has just died, as they search for the father he never knew.",Central do Brasil,The Breakfast Club,Drama,110
The French Connection,1971,"Action, Crime, Drama",104 min,7.7,A pair of NYC cops in the Narcotics Bureau stumble onto a drug smuggling job with a French connection.,The French Connection,The French Connection,,104
Dom za vesanje,1988,"Comedy, Crime, Drama",142 min,8.2,"In this luminous tale set in the area around Sarajevo and in Italy, Perhan, an engaging young Romany (gypsy) with telekinetic powers, is seduced by the quick-cash world of petty crime, which threatens to destroy him and those he loves.",Dom za vesanje,Dom za vesanje,"Comedy, Crime, Drama",142
The Longest Day,1962,"Action, Drama, History",178 min,7.8,"The events of D-Day, told on a grand scale from both the Allied and German points of view.",The Longest Day,The Longest Day,,178
Gangs of Wasseypur,2012,"Action, Comedy, Crime",321 min,8.2,"A clash between Sultan and Shahid Khan leads to the expulsion of Khan from Wasseypur, and ignites a deadly blood feud spanning three generations.",Gangs of Wasseypur,Gangs of Wasseypur,,321
Raging Bull,1980,"Biography, Drama, Sport",129 min,8.2,"The life of boxer Jake LaMotta, whose violence and temper that led him to the top in the ring destroyed his life outside of it.",Raging Bull,Raging Bull,,129
Pulp Fiction,1994,"Crime, Drama",154 min,8.9,"The lives of two mob hitmen, a boxer, a gangster and his wife, and a pair of diner bandits intertwine in four tales of violence and redemption.",Pulp Fiction,Mystic River,,154
Gravity,2013,"Drama, Sci-Fi, Thriller",91 min,7.7,Two astronauts work together to survive after an accident leaves them stranded in space.,Gravity,The Bridges of Madison County,,91 
Before Midnight,2013,"Drama, Romance",109 min,7.9,We meet Jesse and Celine nine years on in Greece. Almost two decades have passed since their first meeting on that train bound for Vienna.,Before Midnight,The Big Lebowski,,109
The Shining,1980,"Drama, Horror",146 min,8.4,"A family heads to an isolated hotel for the winter where a sinister presence influences the father into violence, while his psychic son sees horrific forebodings from both past and future.",The Shining,The Shining,"Drama, Horror",146
Moneyball,2011,"Biography, Drama, Sport",133 min,7.6,Oakland A's general manager Billy Beane's successful attempt to assemble a baseball team on a lean budget by employing computer-generated analysis to acquire new players.,Moneyball,Moneyball,,133
A Little Princess,1995,"Drama, Family, Fantasy",97 min,7.7,A young girl is relegated to servitude at a boarding school when her father goes missing and is presumed dead.,A Little Princess,A Little Princess,"Drama, Family, Fantasy",97 
Munna Bhai M.B.B.S.,2003,"Comedy, Drama, Musical",156 min,8.1,A gangster sets out to fulfill his father's dream of becoming a doctor.,Munna Bhai M.B.B.S.,Munna Bhai M.B.B.S.,,156
Shutter Island,2010,"Mystery, Thriller",138 min,8.2,"In 1954, a U.S. Marshal investigates the disappearance of a murderer who escaped from a hospital for the criminally insane.",Shutter Island,Shutter Island,,138
Das Experiment,2001,"Drama, Thriller",120 min,7.7,"For two weeks, 20 male participants are hired to play prisoners and guards in a prison. The ""prisoners"" have to follow seemingly mild rules, and the ""guards"" are told to retain order without using physical violence.",Das Experiment,My Name Is Khan,,120
